device_id,gender,age,group,train_test_flag
-5857099635136690000,M,34,M32+,test
-1689814647635090000,M,23,M0-24,test
-4046477206280920000,F,50,F32+,test
8130529245759940000,M,53,M32+,test
1532557473761690000,M,24,M0-24,test
7066435720881000000,F,63,F32+,test
-1333982067659350000,M,29,M25-32,test
6002488787783810000,M,33,M32+,test
3448034521753680000,M,47,M32+,test
-3911664575599190000,M,30,M25-32,test
8022875805581240000,M,46,M32+,test
4980388251762940000,F,30,F25-32,test
-131018326613261000,F,29,F25-32,test
-3370829242814220000,M,53,M32+,test
2531792365460220000,F,32,F25-32,test
7436113878419650000,F,24,F0-24,test
-4824384989906510000,M,30,M25-32,test
6190007043405220000,M,28,M25-32,test
8540004778700360000,F,28,F25-32,test
-3558438994006870000,M,31,M25-32,test
-2536568439790530000,F,20,F0-24,test
6143851680086640000,F,20,F0-24,test
-684916818676966000,M,47,M32+,test
2084211552864200000,F,32,F25-32,test
-4744281271024970000,M,29,M25-32,test
22900167132759700,M,22,M0-24,test
-6074455008707320000,M,33,M32+,test
-358087535852736000,M,27,M25-32,test
-1699952752948760000,F,49,F32+,test
-5621391063103740000,F,25,F25-32,test
378528110278053000,M,34,M32+,test
8834604457688460000,M,40,M32+,test
-4314847752104530000,M,35,M32+,test
-1587209982895970000,F,48,F32+,test
-4369293017845880000,M,21,M0-24,test
6388835113072390000,M,46,M32+,test
766616857121844000,M,48,M32+,test
-5593609639601690000,M,40,M32+,test
91773919792193200,F,47,F32+,test
-3734192577358140000,M,34,M32+,test
-4251293046563310000,F,24,F0-24,test
-8429260851616350000,F,47,F32+,test
-6868181043541270000,F,30,F25-32,test
6158659056180650000,M,21,M0-24,test
3239103297332540000,M,45,M32+,test
-6992812627687320000,M,32,M25-32,test
6381327850268210000,M,29,M25-32,test
-2635642446880310000,F,21,F0-24,test
485371309416062000,M,27,M25-32,test
4782623899110360000,F,30,F25-32,test
6902210326655000000,F,39,F32+,test
7694120471691230000,F,36,F32+,test
-4900062711403100000,M,28,M25-32,test
2305087899057400000,F,34,F32+,test
-6491855782325990000,M,20,M0-24,test
-5158373140734460000,F,34,F32+,test
5843666584530930000,F,29,F25-32,test
2364694979058090000,M,29,M25-32,test
-529433806078261000,F,35,F32+,test
-4241957487095650000,M,24,M0-24,test
8113803310702210000,M,20,M0-24,test
-289180968894568000,M,19,M0-24,test
-6755652257820670000,M,26,M25-32,test
1285132401732220000,M,30,M25-32,test
69535417045141600,M,17,M0-24,test
2360178808011230000,M,25,M25-32,test
2352735645929030000,M,43,M32+,test
-6485094870820150000,M,43,M32+,test
6219155041113120000,M,27,M25-32,test
7816502258972180000,F,42,F32+,test
-4899266241736500000,M,33,M32+,test
6533968105480390000,M,28,M25-32,test
4849589120548650000,M,31,M25-32,test
-2546160988627980000,F,33,F32+,test
-7468172217726230000,M,49,M32+,test
6646105006524820000,M,44,M32+,test
7648205824823150000,M,24,M0-24,test
-7682607642682890000,M,38,M32+,test
-4757520189109300000,F,22,F0-24,test
-2168282823630360000,M,41,M32+,test
-1182887723410340000,F,20,F0-24,test
2205034556618160000,M,23,M0-24,test
-7211797801395830000,F,33,F32+,test
-1048643325961290000,M,34,M32+,test
-1652650974934510000,M,42,M32+,test
-602351730740783000,M,44,M32+,test
-1243691488305120000,F,39,F32+,test
-2713390448422970000,M,43,M32+,test
1440300143338910000,F,22,F0-24,test
2426997579705310000,M,28,M25-32,test
9109111207727640000,F,24,F0-24,test
-8473479441305490000,F,34,F32+,test
6875489759019720000,F,29,F25-32,test
7763454040430410000,M,26,M25-32,test
-5561200132505180000,M,33,M32+,test
1711773540365510000,M,33,M32+,test
2700888580660790000,M,37,M32+,test
-5177691458436740000,F,37,F32+,test
6232447598505520000,M,29,M25-32,test
3799038385564780000,M,31,M25-32,test
-3657643402634280000,M,39,M32+,test
-5560212301893530000,M,38,M32+,test
-7093500438611530000,M,47,M32+,test
-110271136589918000,M,23,M0-24,test
8771868403053630000,F,30,F25-32,test
5906807789525860000,M,29,M25-32,test
-1713241585280960000,M,30,M25-32,test
-7003154499314000000,F,27,F25-32,test
6461552584671580000,M,35,M32+,test
5270263905402370000,M,36,M32+,test
6008324949679990000,F,29,F25-32,test
-1503580149817940000,M,30,M25-32,test
-4778056629285920000,F,19,F0-24,test
3564366175539240000,F,24,F0-24,test
5479431837696240000,M,40,M32+,test
701827337491877000,M,21,M0-24,test
-5083557231051450000,F,42,F32+,test
7964173712967530000,F,19,F0-24,test
-2835523675107540000,M,31,M25-32,test
8219804818064440000,M,32,M25-32,test
-4306469904643550000,M,40,M32+,test
6273183571149480000,M,35,M32+,test
-4122762198887170000,M,63,M32+,test
943997942973295000,M,25,M25-32,test
488815755732427000,M,41,M32+,test
-6223145997702800000,M,29,M25-32,test
5270497981595600000,M,22,M0-24,test
952962517463825000,M,21,M0-24,test
5423030573796450000,M,26,M25-32,test
-3466291849344440000,F,29,F25-32,test
-1516649909086840000,F,27,F25-32,test
2258871478497110000,M,39,M32+,test
-1294154170740140000,F,25,F25-32,test
-1501693085329310000,M,44,M32+,test
-2159085390510280000,F,40,F32+,test
-6760508332462860000,M,26,M25-32,test
876753723799220000,M,62,M32+,test
-3599491252486980000,F,31,F25-32,test
4145820532719220000,M,33,M32+,test
-3951011772561880000,M,44,M32+,test
1958628130816060000,M,23,M0-24,test
2346805324332340000,F,23,F0-24,test
7382241364620340000,M,31,M25-32,test
3038429902619720000,M,27,M25-32,test
7857160970247270000,M,22,M0-24,test
-847349964430539000,M,28,M25-32,test
2551660565166860000,M,24,M0-24,test
-5268294470591250000,M,23,M0-24,test
-4359019044606250000,F,23,F0-24,test
4794035955640300000,M,26,M25-32,test
1782294450606940000,M,31,M25-32,test
8148166221734000000,M,54,M32+,test
-2580492452471630000,M,40,M32+,test
-7903348883428150000,M,22,M0-24,test
8908009333829640000,M,29,M25-32,test
7297737992548110000,M,33,M32+,test
-189765751074055000,M,46,M32+,test
6183093139970070000,M,22,M0-24,test
-8807052735630780000,F,46,F32+,test
-9106449676804590000,F,31,F25-32,test
4022396475784140000,M,29,M25-32,test
616904342714435000,F,37,F32+,test
8667167254748370000,M,37,M32+,test
7216551799191610000,F,33,F32+,test
6594845482051110000,F,24,F0-24,test
-2029474318594100000,M,22,M0-24,test
-2825150729600890000,M,24,M0-24,test
-2693639763739220000,M,31,M25-32,test
-7345230245137900000,M,21,M0-24,test
-6771050141173370000,M,24,M0-24,test
2954142416906770000,F,20,F0-24,test
-55993492614720300,M,39,M32+,test
-3554430663036680000,M,24,M0-24,test
1488586146957990000,F,31,F25-32,test
173263405894496000,M,40,M32+,test
-4726814622069290000,M,66,M32+,test
755772167887724000,M,39,M32+,test
-8286584469185870000,F,28,F25-32,test
4258365213742020000,M,21,M0-24,test
-7353968531785930000,M,43,M32+,test
-6266694917335060000,M,37,M32+,test
-4360918506627220000,M,21,M0-24,test
9074107100234530000,M,26,M25-32,test
-1936636585756400000,M,41,M32+,test
-8673748899925160000,M,34,M32+,test
-6159765396158220000,M,19,M0-24,test
7928012734187660000,F,22,F0-24,test
2707015823394090000,M,27,M25-32,test
1699742663913210000,M,32,M25-32,test
-8791146267734180000,F,40,F32+,test
-1264783642432630000,M,35,M32+,test
-4790586696011490000,M,29,M25-32,test
-5003835154826080000,M,26,M25-32,test
5256733122206310000,M,29,M25-32,test
8450099795388080000,F,28,F25-32,test
-7954729043306930000,M,30,M25-32,test
-2512772190899840000,M,23,M0-24,test
5375928661666400000,M,32,M25-32,test
-6809712355052840000,M,19,M0-24,test
-5470502612039230000,F,26,F25-32,test
-8269233040446630000,M,42,M32+,test
-7588975611629090000,F,25,F25-32,test
-5720305496318630000,M,26,M25-32,test
-3766548435790120000,F,27,F25-32,test
-7563258936376820000,M,25,M25-32,test
8572182684266780000,M,31,M25-32,test
8176975115902480000,F,33,F32+,test
-8815933542111490000,M,22,M0-24,test
2028487352756890000,M,30,M25-32,test
-9055952824006880000,F,67,F32+,test
-1850177835986720000,M,22,M0-24,test
-5290404221920280000,M,58,M32+,test
-7510782190241290000,F,41,F32+,test
-1957353233040990000,M,46,M32+,test
-5511126899892680000,M,43,M32+,test
-575751764405756000,M,27,M25-32,test
4604164660900020000,F,29,F25-32,test
-5221056276461410000,M,50,M32+,test
3456087888983810000,M,38,M32+,test
-3787219928274180000,F,27,F25-32,test
933122217477149000,M,45,M32+,test
-992295430684115000,M,29,M25-32,test
3316223191895080000,M,32,M25-32,test
5973761766631350000,M,64,M32+,test
6645053300291510000,M,24,M0-24,test
8069486810498370000,M,19,M0-24,test
91841036913271800,M,20,M0-24,test
-2204293955805860000,M,21,M0-24,test
-305335498473857000,M,42,M32+,test
8253305959238660000,M,23,M0-24,test
7663282489891260000,M,22,M0-24,test
-611459064370711000,M,38,M32+,test
-5447490179171770000,M,36,M32+,test
5012814272476510000,M,39,M32+,test
-1047221018833280000,F,29,F25-32,test
-2804483941504620000,M,20,M0-24,test
6443932011150730000,F,19,F0-24,test
2158203585725020000,M,31,M25-32,test
128817266370999000,M,24,M0-24,test
7117765998198290000,M,38,M32+,test
-8085503231092480000,M,47,M32+,test
1190414235360150000,M,26,M25-32,test
-8470598042595750000,M,22,M0-24,test
-3820459578558030000,F,49,F32+,test
-577439536815502000,M,46,M32+,test
-2284870430601000000,F,40,F32+,test
-5560979990172650000,F,20,F0-24,test
4344594576919170000,M,32,M25-32,test
4782582047729160000,M,36,M32+,test
7438974094532620000,F,27,F25-32,test
-7154018940731020000,F,64,F32+,test
6096233136259150000,M,27,M25-32,test
-5889672424968600000,M,28,M25-32,test
-65108967089100800,F,39,F32+,test
-237771032073892000,M,25,M25-32,test
-4504408780759680000,M,50,M32+,test
-3629677530196690000,M,30,M25-32,test
-6116774321885600000,M,26,M25-32,test
563172549126412000,M,44,M32+,test
9056505755479600000,M,25,M25-32,test
-5310762570621590000,M,28,M25-32,test
-523480956054940000,M,30,M25-32,test
-4315155399452810000,F,73,F32+,test
6912770413983860000,M,26,M25-32,test
1275981983856840000,F,41,F32+,test
-8263887049499050000,M,49,M32+,test
1680910318998430000,F,34,F32+,test
-3527089490890280000,F,39,F32+,test
1265752262215450000,M,33,M32+,test
-8347048438655590000,M,34,M32+,test
2105967011320570000,M,52,M32+,test
-3815184155249120000,M,19,M0-24,test
-9150058871674880000,F,24,F0-24,test
309139076983064000,F,27,F25-32,test
-5887305304238010000,M,30,M25-32,test
-4351890519068870000,M,47,M32+,test
1223018441358890000,M,33,M32+,test
4945872892441340000,M,19,M0-24,test
-4225865038579900000,M,45,M32+,test
-1746152313387320000,M,47,M32+,test
2960733785680780000,F,42,F32+,test
-111333867792321000,F,52,F32+,test
-8810944588588270000,M,39,M32+,test
-6030070211301260000,M,46,M32+,test
9164519631054580000,F,29,F25-32,test
-3998715581570080000,M,24,M0-24,test
7953952028021110000,M,38,M32+,test
1195077598386820000,F,27,F25-32,test
-6581776687283810000,M,30,M25-32,test
8139230022271470000,M,20,M0-24,test
-3589252923271820000,M,41,M32+,test
-5309102820262240000,M,32,M25-32,test
5710513943954740000,M,28,M25-32,test
-2644656914920260000,M,26,M25-32,test
-4050287107210090000,F,33,F32+,test
-3195871194392000000,M,24,M0-24,test
-3478460838412220000,M,61,M32+,test
-5190889719879410000,M,60,M32+,test
1019329510387700000,M,31,M25-32,test
-8448840466355910000,M,38,M32+,test
-2469250099191840000,M,34,M32+,test
-1732604760677670000,F,21,F0-24,test
2642108156882460000,M,37,M32+,test
-512140372226387000,F,36,F32+,test
26823177045282400,F,48,F32+,test
-2048047689642130000,F,44,F32+,test
-3232157326727230000,F,20,F0-24,test
-28593019217789900,F,40,F32+,test
-7055184218514810000,M,37,M32+,test
7121327834459060000,M,20,M0-24,test
-3900396657282820000,M,31,M25-32,test
-5206067898191090000,M,34,M32+,test
3857957062954430000,M,35,M32+,test
8635854753594020000,F,51,F32+,test
2781260445311630000,F,30,F25-32,test
4309098271996330000,M,41,M32+,test
-509541507573758000,F,27,F25-32,test
-7714236320541760000,F,53,F32+,test
-8390984583096870000,M,29,M25-32,test
4971616145551630000,M,29,M25-32,test
-1700346085932190000,M,30,M25-32,test
-3625304615751620000,F,29,F25-32,test
-2982766727048690000,M,25,M25-32,test
-3043082329597880000,F,46,F32+,test
-6257397078801670000,F,20,F0-24,test
-5992692600714220000,M,47,M32+,test
-2275936440136310000,M,32,M25-32,test
8163643697625280000,F,54,F32+,test
-1627166236371850000,M,35,M32+,test
-2237753856219740000,F,28,F25-32,test
8666943829887160000,M,21,M0-24,test
-7341752499532590000,M,19,M0-24,test
4482048765406600000,M,39,M32+,test
-1997177069053100000,M,36,M32+,test
1035081392431170000,F,31,F25-32,test
6169838704310560000,F,35,F32+,test
-518576864754101000,F,25,F25-32,test
7121125784547650000,M,24,M0-24,test
-3473808602199360000,F,33,F32+,test
-6299131161884000000,M,26,M25-32,test
-8815567856196580000,F,22,F0-24,test
7383851500236440000,M,22,M0-24,test
5189830766359220000,M,29,M25-32,test
-5639128815887750000,F,30,F25-32,test
-9108166834413900000,F,20,F0-24,test
-4778087219525010000,M,22,M0-24,test
-8192002959829260000,M,28,M25-32,test
-5997294398480700000,M,28,M25-32,test
6032790324019190000,M,20,M0-24,test
4524196123474540000,F,25,F25-32,test
8991517559224530000,F,26,F25-32,test
9171184190345680000,F,32,F25-32,test
3993781485705560000,M,19,M0-24,test
-1744668366767380000,F,25,F25-32,test
3531662013189610000,M,33,M32+,test
-7177379874945060000,F,19,F0-24,test
-6743524541161810000,F,42,F32+,test
965888420476741000,F,26,F25-32,test
-8798894394747020000,F,37,F32+,test
-1064152471099920000,M,19,M0-24,test
1606408042511510000,F,21,F0-24,test
6369260066658180000,M,26,M25-32,test
-8182935508672620000,M,31,M25-32,test
-3242274021982620000,M,23,M0-24,test
-5126417662383900000,M,32,M25-32,test
-4565830864649650000,M,52,M32+,test
-7069822700313840000,M,34,M32+,test
406027867800085000,F,36,F32+,test
-7261264382130220000,F,31,F25-32,test
-3072271677139400000,M,22,M0-24,test
-7849488573234780000,M,21,M0-24,test
-5716890019640820000,M,30,M25-32,test
-2722777208465420000,F,28,F25-32,test
-4058526416867990000,M,21,M0-24,test
7032951814838960000,M,27,M25-32,test
4061044471505450000,M,29,M25-32,test
2161183918060310000,F,42,F32+,test
4031455265864470000,M,23,M0-24,test
-2745034534420020000,M,35,M32+,test
-3128459633776370000,M,26,M25-32,test
-1570255022899490000,M,25,M25-32,test
-454550259352111000,F,22,F0-24,test
392529546006332000,F,45,F32+,test
3958567702617240000,M,20,M0-24,test
660897975883029000,M,23,M0-24,test
7054047996093330000,F,19,F0-24,test
1900671682763540000,M,33,M32+,test
-17033657844308200,M,34,M32+,test
4634712476601530000,M,27,M25-32,test
-459950112054640000,M,27,M25-32,test
-6935936643172240000,F,27,F25-32,test
-2842865063020080000,M,26,M25-32,test
3139946654501320000,M,22,M0-24,test
-1612435023113410000,M,24,M0-24,test
1389670068017010000,M,40,M32+,test
4363472682596020000,F,50,F32+,test
8159593432648500000,F,21,F0-24,test
-3410398680698360000,M,34,M32+,test
119223259910463000,F,53,F32+,test
-8182466045892470000,M,26,M25-32,test
6911875111512180000,F,40,F32+,test
-428033086626462000,M,47,M32+,test
-7285887316588850000,M,26,M25-32,test
-1444451502178880000,F,30,F25-32,test
6009117390732370000,M,53,M32+,test
-3150109153759820000,M,43,M32+,test
-1265118755230090000,F,21,F0-24,test
4395207728535340000,M,26,M25-32,test
-537035954505421000,M,32,M25-32,test
7564777043836640000,F,26,F25-32,test
-2641343427789880000,F,43,F32+,test
-6464088668920590000,M,24,M0-24,test
4521177520949810000,F,26,F25-32,test
398514470209561000,M,68,M32+,train
-3073918292047050000,M,27,M25-32,train
5805880616488060000,M,39,M32+,train
-2403560729305410000,M,25,M25-32,train
-1889893391998300000,M,22,M0-24,train
-677613642209560000,F,18,F0-24,train
-3515778814011590000,M,21,M0-24,train
3422421754497040000,M,27,M25-32,train
-5138510983396910000,M,28,M25-32,train
3221871111026990000,M,29,M25-32,train
-7022838863734610000,M,32,M25-32,train
-4071350968065040000,M,32,M25-32,train
118735788029083000,M,29,M25-32,train
-6803684259052300000,M,26,M25-32,train
7802656099819910000,F,27,F25-32,train
6019382762371240000,M,21,M0-24,train
-2478253810713500000,M,32,M25-32,train
-138697364536218000,F,23,F0-24,train
-3439926162593680000,M,21,M0-24,train
5850687668672840000,M,26,M25-32,train
-7468344787041840000,M,37,M32+,train
4136676009212350000,M,19,M0-24,train
124552816427521000,M,22,M0-24,train
-6235748275032280000,F,50,F32+,train
5213777291077250000,F,64,F32+,train
-7787764058326490000,M,28,M25-32,train
-4110808499846570000,M,27,M25-32,train
-8274001476218490000,M,25,M25-32,train
-1832325392363350000,M,28,M25-32,train
6753829896604990000,F,32,F25-32,train
-4666505918940070000,M,30,M25-32,train
3226872266937930000,M,21,M0-24,train
-4342619419943700000,F,22,F0-24,train
-4906280462515250000,F,24,F0-24,train
8047619342727880000,F,31,F25-32,train
5036282764976640000,F,24,F0-24,train
-3668016340910080000,M,30,M25-32,train
2847072191826970000,M,22,M0-24,train
8149412832086780000,M,36,M32+,train
-280901088089759000,M,26,M25-32,train
-5197555518862090000,F,23,F0-24,train
9123390309642220000,M,30,M25-32,train
1873905831262240000,M,34,M32+,train
5395528360352860000,F,21,F0-24,train
4723424860724450000,F,58,F32+,train
-6172293507987360000,F,21,F0-24,train
-7360360343494260000,M,27,M25-32,train
-1543494863749720000,F,30,F25-32,train
-6087435718638780000,F,38,F32+,train
-5383319989100700000,M,34,M32+,train
8381578343309940000,M,23,M0-24,train
4738889625548140000,F,20,F0-24,train
298645494529164000,M,37,M32+,train
6333548336388520000,F,46,F32+,train
786184641063617000,M,21,M0-24,train
887741750823604000,F,51,F32+,train
-2816817037498900000,M,44,M32+,train
-6465002423019240000,M,40,M32+,train
8282843588695600000,M,36,M32+,train
-4008412446896180000,M,45,M32+,train
4729458712071480000,M,41,M32+,train
-8216176513584760000,M,45,M32+,train
-2227399012384830000,M,23,M0-24,train
4323388241946160000,M,26,M25-32,train
3157198398645350000,M,26,M25-32,train
1597708111990990000,F,56,F32+,train
-6412777507005720000,M,33,M32+,train
-1891254714261370000,F,28,F25-32,train
8413716365887520000,M,31,M25-32,train
1100520651357050000,F,25,F25-32,train
7659192130841780000,F,29,F25-32,train
4309636744312470000,M,29,M25-32,train
5701988346550700000,F,31,F25-32,train
6712777652910770000,M,35,M32+,train
4068578608171000000,F,29,F25-32,train
6926338341380940000,M,41,M32+,train
-4819623481915670000,F,22,F0-24,train
-6134667819811970000,M,27,M25-32,train
7982188440687770000,M,29,M25-32,train
-3926331203297450000,M,28,M25-32,train
-5437211125577140000,M,25,M25-32,train
-9053651321615760000,M,35,M32+,train
-4815102126862600000,F,23,F0-24,train
4616034735115510000,M,39,M32+,train
-7629600332462900000,F,25,F25-32,train
5924389526240840000,M,31,M25-32,train
7817039525629180000,F,27,F25-32,train
7133057687497890000,F,25,F25-32,train
-3155735922921980000,M,27,M25-32,train
-1293837796071640000,M,37,M32+,train
5692387855285760000,M,26,M25-32,train
8851552745122120000,F,25,F25-32,train
-8011818200090380000,M,35,M32+,train
1392546373067960000,F,26,F25-32,train
1587223555512380000,M,27,M25-32,train
-3517610021607680000,F,36,F32+,train
4960783575779520000,F,52,F32+,train
6339143156791420000,F,27,F25-32,train
-8133585153268790000,M,22,M0-24,train
3336938310896450000,F,29,F25-32,train
-1888615999994320000,M,31,M25-32,train
8580288295609510000,M,40,M32+,train
7457907485810780000,M,29,M25-32,train
-1064242936029480000,M,37,M32+,train
7284031010300950000,F,37,F32+,train
-7046882659286750000,F,37,F32+,train
5523400478132440000,F,44,F32+,train
-8459831581598120000,M,24,M0-24,train
-2907733948052650000,F,28,F25-32,train
891991970577080000,F,21,F0-24,train
5382737731733310000,M,36,M32+,train
5509141336843640000,M,36,M32+,train
7216398811393580000,M,24,M0-24,train
221647470241140000,M,22,M0-24,train
4137375502080900000,M,26,M25-32,train
4289075765587580000,F,26,F25-32,train
-2165869033893190000,M,24,M0-24,train
8359667233870590000,M,28,M25-32,train
-4845120200090900000,M,35,M32+,train
1086504437772520000,F,23,F0-24,train
7155131163510850000,F,24,F0-24,train
1545430214099370000,M,35,M32+,train
3350739665428770000,M,20,M0-24,train
7950758682001260000,M,44,M32+,train
2152789635402940000,M,41,M32+,train
-1161184772459330000,M,24,M0-24,train
-7157050566266370000,M,19,M0-24,train
-4496915403453330000,M,49,M32+,train
5366311886736020000,F,35,F32+,train
-2899966829924650000,M,22,M0-24,train
-7037534898777490000,M,30,M25-32,train
5187451562088160000,M,51,M32+,train
-6797748870818220000,F,28,F25-32,train
2411237433329650000,M,28,M25-32,train
-1031895616582700000,M,30,M25-32,train
-6260967529195890000,M,30,M25-32,train
1765696110150420000,M,26,M25-32,train
622802624854680000,M,23,M0-24,train
4330277502505930000,M,37,M32+,train
-250042053086542000,M,40,M32+,train
-6548201155232440000,F,20,F0-24,train
-2151039703454070000,F,32,F25-32,train
-7052947319569450000,M,28,M25-32,train
4325525100264710000,F,33,F32+,train
889350735582174000,F,33,F32+,train
2314493765555830000,M,21,M0-24,train
-2864624154357130000,F,52,F32+,train
1708831104856320000,M,19,M0-24,train
-1203275860292950000,M,40,M32+,train
-3069188886241820000,F,26,F25-32,train
8686919357234220000,M,34,M32+,train
6649609514901400000,F,22,F0-24,train
7635462654578580000,F,27,F25-32,train
865397402304523000,M,48,M32+,train
7968514561349860000,M,45,M32+,train
-3598741577135560000,F,22,F0-24,train
5477150885750060000,M,20,M0-24,train
3369706106547200000,M,21,M0-24,train
4186614856302620000,F,29,F25-32,train
-1799102761557160000,M,38,M32+,train
-2890240755849960000,F,51,F32+,train
2448655447051640000,F,26,F25-32,train
6389352725875840000,F,32,F25-32,train
-8718899612191560000,M,34,M32+,train
-7096324624435800000,M,24,M0-24,train
2078553759784980000,M,30,M25-32,train
-1150227437628300000,M,24,M0-24,train
-5179611197673780000,M,36,M32+,train
2661245984446950000,M,47,M32+,train
8029079392234210000,M,22,M0-24,train
1815927119105470000,M,29,M25-32,train
1740554662492780000,F,27,F25-32,train
1043626334806860000,M,63,M32+,train
3526840225590780000,M,41,M32+,train
181912419429035000,M,31,M25-32,train
-4047651322710360000,M,41,M32+,train
8273280665532990000,M,24,M0-24,train
-304871464288622000,M,20,M0-24,train
6493591713698740000,F,22,F0-24,train
-3237697768660050000,M,31,M25-32,train
-1066741227354410000,F,28,F25-32,train
-8240699558210390000,M,29,M25-32,train
-6619064823321950000,M,23,M0-24,train
5432904454355350000,M,18,M0-24,train
-5217524972411470000,M,32,M25-32,train
1308948977500130000,M,29,M25-32,train
-5794339619154940000,F,24,F0-24,train
6913459046664050000,F,27,F25-32,train
8112960362668500000,M,31,M25-32,train
4989351679380250000,M,21,M0-24,train
-4655166289963380000,M,24,M0-24,train
4982421789738620000,M,22,M0-24,train
7872514256789510000,M,24,M0-24,train
-2694360668766210000,M,54,M32+,train
5605653781956600000,M,23,M0-24,train
-2556514996022900000,M,40,M32+,train
809693551538717000,M,24,M0-24,train
2416409895966450000,F,26,F25-32,train
7481287714638380000,M,46,M32+,train
-6496190485961980000,F,24,F0-24,train
943430680044035000,M,24,M0-24,train
734440904326078000,M,36,M32+,train
-6324629400976080000,F,37,F32+,train
7532524555749960000,M,30,M25-32,train
-9148432214504860000,M,80,M32+,train
2159245053419390000,F,27,F25-32,train
3768386642957260000,M,34,M32+,train
4228814624816110000,F,24,F0-24,train
6759584334462450000,F,51,F32+,train
-3898277255676550000,M,23,M0-24,train
-640037230638529000,M,21,M0-24,train
4666314126565730000,M,33,M32+,train
-7052230761940700000,M,20,M0-24,train
9159042150430990000,F,59,F32+,train
5488630248039940000,M,21,M0-24,train
6896560189771470000,F,25,F25-32,train
-2137451957491670000,F,23,F0-24,train
7925464721693580000,F,25,F25-32,train
-8617722429262040000,F,63,F32+,train
-574587274289797000,M,29,M25-32,train
3463439473181830000,F,29,F25-32,train
-6894466053917810000,F,38,F32+,train
9047340677168310000,M,27,M25-32,train
-7129546997464960000,M,27,M25-32,train
-7168069161959170000,M,29,M25-32,train
-4275856051710160000,M,46,M32+,train
8259638503279090000,M,22,M0-24,train
8356164004421350000,M,25,M25-32,train
-2025459823973980000,F,27,F25-32,train
2483654093547100000,M,33,M32+,train
-4405012292698550000,M,23,M0-24,train
9150566125137860000,F,34,F32+,train
3915432605531140000,M,29,M25-32,train
207861592028722000,M,27,M25-32,train
4720658704982540000,M,53,M32+,train
5503797203956470000,F,34,F32+,train
-7075611427252630000,F,26,F25-32,train
-2448825698237600000,F,22,F0-24,train
3948787755402110000,M,21,M0-24,train
3085997971909010000,M,35,M32+,train
-6364397269546030000,M,29,M25-32,train
-4829587472176600000,M,31,M25-32,train
-4369186540654480000,M,18,M0-24,train
3035311210168180000,F,33,F32+,train
1117423688547720000,F,28,F25-32,train
-8147864663633180000,F,20,F0-24,train
5383682048561010000,M,52,M32+,train
5681067244848510000,M,36,M32+,train
1135768508399150000,M,19,M0-24,train
-9066112083584470000,F,27,F25-32,train
7160487874131860000,M,43,M32+,train
4368225429445040000,F,31,F25-32,train
178727073845445000,M,25,M25-32,train
-3288092338841680000,F,26,F25-32,train
-3194281257235900000,M,26,M25-32,train
7007591931465960000,M,29,M25-32,train
-8474949383582430000,M,23,M0-24,train
-5398630411724220000,M,34,M32+,train
773572444121949000,F,21,F0-24,train
3176536719668250000,F,31,F25-32,train
651111182915909000,M,33,M32+,train
8759674672433480000,M,20,M0-24,train
-833307843851801000,F,37,F32+,train
8546528357671610000,M,39,M32+,train
-5367355103792470000,F,29,F25-32,train
-7579590199745460000,F,39,F32+,train
8702166824824380000,F,33,F32+,train
-8442311445931070000,M,28,M25-32,train
5026422614349150000,F,26,F25-32,train
-5689675396072120000,M,18,M0-24,train
-8424969669351300000,F,17,F0-24,train
-7133618787821950000,F,54,F32+,train
7651490839814750000,F,37,F32+,train
-5774372977529100000,F,29,F25-32,train
-8693200357747580000,M,29,M25-32,train
-8814023954487290000,F,49,F32+,train
3498024925930020000,F,54,F32+,train
1004331999263490000,M,27,M25-32,train
-3013240245690020000,M,18,M0-24,train
1165667618971840000,M,43,M32+,train
-6274682311246830000,M,28,M25-32,train
2116924820220600000,F,25,F25-32,train
-6788680824961840000,M,31,M25-32,train
6397669673324150000,M,21,M0-24,train
5732074338017890000,F,17,F0-24,train
90982446876358900,M,31,M25-32,train
8647084873504580000,M,25,M25-32,train
-7012436179048140000,M,25,M25-32,train
8727468779481290000,M,36,M32+,train
-1690873317967900000,F,21,F0-24,train
-4739378329044820000,M,24,M0-24,train
-6807817113567660000,M,25,M25-32,train
-1437545404490170000,M,54,M32+,train
-1125738404692350000,M,36,M32+,train
-7864585482759150000,F,37,F32+,train
6348882719380120000,M,25,M25-32,train
7967858175515400000,F,27,F25-32,train
7009761137973080000,M,32,M25-32,train
4200249543372300000,M,29,M25-32,train
384941827975395000,M,29,M25-32,train
6914572246764130000,M,36,M32+,train
-3077606023791590000,F,30,F25-32,train
7427787184897610000,F,30,F25-32,train
-4335333182841510000,M,21,M0-24,train
2411680134047590000,M,32,M25-32,train
6499052094415240000,F,19,F0-24,train
7037954063205770000,M,23,M0-24,train
-1856026455483720000,F,28,F25-32,train
8442319803911270000,M,26,M25-32,train
7716202476076150000,F,22,F0-24,train
4360775654194150000,M,23,M0-24,train
-3127304374354220000,F,32,F25-32,train
-8105782358732930000,M,17,M0-24,train
-3548403494722200000,F,39,F32+,train
4143547074513630000,M,38,M32+,train
7392201673266550000,M,22,M0-24,train
-1273562894882280000,M,27,M25-32,train
5776942624092360000,M,23,M0-24,train
-1347180678300600000,M,21,M0-24,train
3182126588974460000,M,20,M0-24,train
-188565810230994000,M,30,M25-32,train
